data_number,left_x_value,left_y_value,right_x_value,right_y_value,
17.334935823359714,17.39229119304186
17.334764126067327,17.39229119304186
15.998053403171395,15.282422800407463
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,13.87659747371851
15.998053403171395,14.238879352417186
15.998053403171395,13.250884137950495
15.998053403171395,13.250884137950495
15.998053403171395,13.250884137950495
15.998053403171395,13.250884137950495
15.998053403171395,13.6477113615376
15.998053403171395,12.824882531690532
15.998053403171395,12.824882531690532
15.998053403171395,12.824882531690532
15.998053403171395,12.824882531690532
15.998053403171395,12.824882531690532
15.998053403171395,14.591905960855927
15.998053403171395,14.591905960855927
15.998053403171395,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,14.591905960855927
14.071679171230318,11.62222069352624
14.071679171230318,11.62222069352624
14.071679171230318,11.62222069352624
14.071679171230318,13.067911358514118
12.768895514906916,13.067911358514118
12.768895514906916,12.944031306504208
12.768895514906916,12.944031306504208
12.768895514906916,14.23761757583846
12.768895514906916,11.841148765988219
12.768895514906916,11.841148765988219
12.768895514906916,15.838504575541709
12.768895514906916,15.838504575541709
12.768895514906916,15.838504575541709
12.768895514906916,15.838504575541709
12.768895514906916,14.613059715030229
12.768895514906916,14.613059715030229
12.768895514906916,14.613059715030229
12.768895514906916,14.613059715030229
12.768895514906916,14.613059715030229
12.51901667490075,35.19232870953555
12.51901667490075,35.19232870953555
37.51333096380539,12.10213876091744
37.51333096380539,12.10213876091744
37.51333096380539,12.10213876091744
37.51333096380539,12.10213876091744
37.51333096380539,12.10213876091744
16.44319080641282,12.85886110512389
16.44319080641282,12.85886110512389
16.44319080641282,12.85886110512389
16.899344225336367,12.073353977416337
17.471760641784055,12.990517291213836
17.471760641784055,12.990517291213836
16.702120009371473,13.034852470738452
16.702120009371473,13.034852470738452
16.702120009371473,13.034852470738452
16.61408391438539,13.6484485664508
16.46349161173682,13.210934951277737
16.46349161173682,13.210934951277737
16.46349161173682,13.210934951277737
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
16.46349161173682,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,14.111961709537429
15.778805140782483,17.446785620093948
15.778805140782483,17.446785620093948
15.778805140782483,17.446785620093948
15.778805140782483,17.446785620093948
15.778805140782483,17.446785620093948
15.778805140782483,17.446785620093948
15.778805140782483,13.113653324311683
15.778805140782483,13.113653324311683
15.778805140782483,13.113653324311683
15.778805140782483,13.113653324311683
15.778805140782483,13.113653324311683
15.778805140782483,13.113653324311683
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
15.778805140782483,14.722357965564372
